step,feature_idx,feature_name,shap_value,attention_weight,hybrid_importance
89,18,gender_F,0.000000,0.786122,0.393061
90,0,age,0.022987,0.003061,0.013024
90,1,wbc,0.000000,0.007631,0.003816
90,2,lactate,0.000000,0.007484,0.003742
90,3,creatinine,0.013594,0.007439,0.010517
90,4,pneumonia,0.012099,0.007117,0.009608
90,5,uti,0.000000,0.007554,0.003777
90,6,sepsis,0.000000,0.000341,0.000171
90,7,skin_soft_tissue,0.000000,0.007536,0.003768
90,8,intra_abdominal,1.000000,1.000000,1.000000
90,9,meningitis,0.000000,0.007653,0.003827
90,10,los,0.037524,0.007172,0.022348
90,11,expire_flag,0.000000,0.007653,0.003827
90,12,has_staph,0.026919,0.008332,0.017625
90,13,has_strep,0.010763,0.007508,0.009135
90,14,has_e.coli,0.000000,0.007653,0.003827
90,15,has_pseudomonas,0.034365,0.007392,0.020879
90,16,has_klebsiella,0.010321,0.007485,0.008903
90,17,gender_M,0.041877,0.000000,0.020939
90,18,gender_F,0.000000,0.007653,0.003827
91,0,age,0.037044,0.000518,0.018781
91,1,wbc,0.000000,0.000207,0.000103
91,2,lactate,0.000000,0.001847,0.000924
91,3,creatinine,0.015348,0.000550,0.007949
91,4,pneumonia,0.037144,0.012700,0.024922
91,5,uti,0.000000,0.001008,0.000504
91,6,sepsis,0.000000,0.096489,0.048245
91,7,skin_soft_tissue,0.000000,0.001206,0.000603
91,8,intra_abdominal,0.012515,0.001111,0.006813
91,9,meningitis,0.000000,0.000000,0.000000
91,10,los,0.059646,0.004119,0.031883
91,11,expire_flag,0.000000,0.000000,0.000000
91,12,has_staph,0.037846,0.289199,0.163523
91,13,has_strep,0.018885,0.001543,0.010214
91,14,has_e.coli,0.000000,0.000000,0.000000
91,15,has_pseudomonas,1.000000,1.000000,1.000000
91,16,has_klebsiella,0.013803,0.001833,0.007818
91,17,gender_M,0.043770,0.000000,0.021885
91,18,gender_F,0.000000,0.071881,0.035941
92,0,age,0.582791,0.010537,0.296664
92,1,wbc,0.000000,0.001840,0.000920
92,2,lactate,0.000000,0.016213,0.008107
92,3,creatinine,0.472408,0.021602,0.247005
92,4,pneumonia,0.739397,1.000000,0.869698
92,5,uti,0.000000,0.008901,0.004451
92,6,sepsis,1.000000,0.101818,0.550909
92,7,skin_soft_tissue,0.000000,0.010639,0.005320
92,8,intra_abdominal,0.000000,0.009802,0.004901
92,9,meningitis,0.000000,0.000000,0.000000
92,10,los,0.931399,0.070099,0.500749
92,11,expire_flag,0.000000,0.000000,0.000000
92,12,has_staph,0.784653,0.053760,0.419206
92,13,has_strep,0.339293,0.013572,0.176432
92,14,has_e.coli,0.000000,0.000000,0.000000
92,15,has_pseudomonas,0.699418,0.027929,0.363674
92,16,has_klebsiella,0.280703,0.016091,0.148397
92,17,gender_M,0.815957,0.000000,0.407979
92,18,gender_F,0.000000,0.842818,0.421409
93,0,age,0.042957,0.000092,0.021525
93,1,wbc,0.000000,0.000194,0.000097
93,2,lactate,0.000000,0.001740,0.000870
93,3,creatinine,0.025483,0.006240,0.015862
93,4,pneumonia,0.016056,0.012029,0.014043
93,5,uti,0.000000,0.000948,0.000474
93,6,sepsis,0.050154,0.107899,0.079026
93,7,skin_soft_tissue,0.000000,0.001136,0.000568
93,8,intra_abdominal,0.016056,0.001046,0.008551
93,9,meningitis,0.000000,0.000000,0.000000
93,10,los,0.081327,0.006818,0.044072
93,11,expire_flag,0.000000,0.000000,0.000000
93,12,has_staph,0.000000,0.005921,0.002961
93,13,has_strep,0.024161,0.001453,0.012807
93,14,has_e.coli,0.000000,0.000000,0.000000
93,15,has_pseudomonas,1.000000,1.000000,1.000000
93,16,has_klebsiella,0.017673,0.001727,0.009700
93,17,gender_M,0.060658,0.000000,0.030329
93,18,gender_F,0.000000,0.082496,0.041248
94,0,age,1.000000,0.249859,0.624929
94,1,wbc,0.000000,0.001860,0.000930
94,2,lactate,0.088242,0.215693,0.151968
94,3,creatinine,0.000000,0.102100,0.051050
94,4,pneumonia,0.003072,1.000000,0.501536
94,5,uti,0.000000,0.009017,0.004509
94,6,sepsis,0.394048,0.105199,0.249624
94,7,skin_soft_tissue,0.000000,0.010787,0.005393
94,8,intra_abdominal,0.053495,0.009935,0.031715
94,9,meningitis,0.000000,0.000000,0.000000
94,10,los,0.730659,0.967364,0.849011
94,11,expire_flag,0.000000,0.000000,0.000000
94,12,has_staph,0.164073,0.055127,0.109600
94,13,has_strep,0.105235,0.013773,0.059504
94,14,has_e.coli,0.000000,0.000000,0.000000
94,15,has_pseudomonas,0.229798,0.028468,0.129133
94,16,has_klebsiella,0.084462,0.016345,0.050403
94,17,gender_M,0.157858,0.000000,0.078929
94,18,gender_F,0.000000,0.836367,0.418183
95,0,age,0.000000,0.384927,0.192463
95,1,wbc,0.000000,0.000790,0.000395
95,2,lactate,0.000000,0.006966,0.003483
95,3,creatinine,0.321088,0.009282,0.165185
95,4,pneumonia,0.753598,0.329024,0.541311
95,5,uti,0.000000,0.003824,0.001912
95,6,sepsis,0.730277,0.354225,0.542251
95,7,skin_soft_tissue,0.000000,0.004571,0.002285
95,8,intra_abdominal,0.151942,0.004211,0.078076
95,9,meningitis,0.000000,0.000000,0.000000
95,10,los,0.633979,0.022467,0.328223
95,11,expire_flag,0.000000,0.000000,0.000000
95,12,has_staph,1.000000,1.000000,1.000000
95,13,has_strep,0.263480,0.005831,0.134655
95,14,has_e.coli,0.000000,0.000000,0.000000
95,15,has_pseudomonas,0.679282,0.012004,0.345643
95,16,has_klebsiella,0.239524,0.006914,0.123219
95,17,gender_M,0.605506,0.269909,0.437707
95,18,gender_F,0.000000,0.000000,0.000000
96,0,age,0.116953,0.036329,0.076641
96,1,wbc,0.000000,0.000331,0.000165
96,2,lactate,0.000000,0.002955,0.001478
96,3,creatinine,0.025958,0.004519,0.015238
96,4,pneumonia,0.024806,0.020412,0.022609
96,5,uti,0.000000,0.001611,0.000806
96,6,sepsis,0.020118,0.019421,0.019769
96,7,skin_soft_tissue,0.000000,0.001929,0.000965
96,8,intra_abdominal,0.000000,0.001776,0.000888
96,9,meningitis,0.000000,0.000000,0.000000
96,10,los,1.000000,1.000000,1.000000
96,11,expire_flag,0.000000,0.000000,0.000000
96,12,has_staph,0.075933,0.515884,0.295909
96,13,has_strep,0.026404,0.002468,0.014436
96,14,has_e.coli,0.000000,0.000000,0.000000
96,15,has_pseudomonas,0.065437,0.005139,0.035288
96,16,has_klebsiella,0.021750,0.002933,0.012341
96,17,gender_M,0.043913,0.142560,0.093236
96,18,gender_F,0.000000,0.000000,0.000000
97,0,age,1.000000,0.402944,0.701472
97,1,wbc,0.000000,0.001555,0.000777
97,2,lactate,0.000000,0.013809,0.006905
97,3,creatinine,0.094601,0.018441,0.056521
97,4,pneumonia,0.086308,0.093359,0.089834
97,5,uti,0.000000,0.007553,0.003777
97,6,sepsis,0.227060,1.000000,0.613530
97,7,skin_soft_tissue,0.000000,0.009036,0.004518
97,8,intra_abdominal,0.049017,0.008320,0.028668
97,9,meningitis,0.000000,0.000000,0.000000
97,10,los,0.273342,0.054355,0.163849
97,11,expire_flag,0.000000,0.000000,0.000000
97,12,has_staph,0.000000,0.046421,0.023211
97,13,has_strep,0.070856,0.011544,0.041200
97,14,has_e.coli,0.000000,0.000000,0.000000
97,15,has_pseudomonas,0.184004,0.023909,0.103956
97,16,has_klebsiella,0.064517,0.013704,0.039111
97,17,gender_M,0.175028,0.000000,0.087514
97,18,gender_F,0.000000,0.789900,0.394950
